"Step","robustness_e9_3_full_og - train/val_loss","robustness_e9_3_full_og - train/val_loss__MIN","robustness_e9_3_full_og - train/val_loss__MAX"
"261200","0.09756740555167198","0.09756740555167198","0.09756740555167198"
"261400","0.17846743762493134","0.17846743762493134","0.17846743762493134"
"261600","0.11787923611700535","0.11787923611700535","0.11787923611700535"
"261800","0.14358903840184212","0.14358903840184212","0.14358903840184212"
"262000","0.12818275950849056","0.12818275950849056","0.12818275950849056"
"262200","0.11464142892509699","0.11464142892509699","0.11464142892509699"
"262400","0.14833583310246468","0.14833583310246468","0.14833583310246468"
"262600","0.12189830280840397","0.12189830280840397","0.12189830280840397"
"262800","0.09679792262613773","0.09679792262613773","0.09679792262613773"
"263000","0.1327311471104622","0.1327311471104622","0.1327311471104622"
"263200","0.12902614660561085","0.12902614660561085","0.12902614660561085"
"263400","0.14171584695577621","0.14171584695577621","0.14171584695577621"
"263600","0.10431800875812769","0.10431800875812769","0.10431800875812769"
"263800","0.12392458505928516","0.12392458505928516","0.12392458505928516"
"264000","0.10677476041018963","0.10677476041018963","0.10677476041018963"
"264200","0.12352537177503109","0.12352537177503109","0.12352537177503109"
"264400","0.11178000457584858","0.11178000457584858","0.11178000457584858"
"264600","0.14036465995013714","0.14036465995013714","0.14036465995013714"
"264800","0.14590542763471603","0.14590542763471603","0.14590542763471603"
"265000","0.11609939858317375","0.11609939858317375","0.11609939858317375"
"265200","0.11294325068593025","0.11294325068593025","0.11294325068593025"
"265400","0.13335632719099522","0.13335632719099522","0.13335632719099522"
"265600","0.1174909770488739","0.1174909770488739","0.1174909770488739"
"265800","0.12036726297810674","0.12036726297810674","0.12036726297810674"
"266000","0.081073391251266","0.081073391251266","0.081073391251266"
"266200","0.1155083067715168","0.1155083067715168","0.1155083067715168"
"266400","0.1644959133118391","0.1644959133118391","0.1644959133118391"
"266600","0.1626515556126833","0.1626515556126833","0.1626515556126833"
"266800","0.15156695432960987","0.15156695432960987","0.15156695432960987"
"267000","0.125121982768178","0.125121982768178","0.125121982768178"
"267200","0.177314143627882","0.177314143627882","0.177314143627882"
"267400","0.16803044080734253","0.16803044080734253","0.16803044080734253"
"267600","0.16757223196327686","0.16757223196327686","0.16757223196327686"
"267800","0.10154410544782877","0.10154410544782877","0.10154410544782877"
"268000","0.15701576136052608","0.15701576136052608","0.15701576136052608"
"268200","0.13819476962089539","0.13819476962089539","0.13819476962089539"
"268400","0.12011041305959225","0.12011041305959225","0.12011041305959225"
"268600","0.13615224044770002","0.13615224044770002","0.13615224044770002"
"268800","0.137207617983222","0.137207617983222","0.137207617983222"
"269000","0.08768901415169239","0.08768901415169239","0.08768901415169239"
"269200","0.10939773358404636","0.10939773358404636","0.10939773358404636"
"269400","0.20059476420283318","0.20059476420283318","0.20059476420283318"
"269600","0.16048794984817505","0.16048794984817505","0.16048794984817505"
"269800","0.14535381644964218","0.14535381644964218","0.14535381644964218"
"270000","0.1553378775715828","0.1553378775715828","0.1553378775715828"
"270200","0.1515143010765314","0.1515143010765314","0.1515143010765314"
"270400","0.16090787947177887","0.16090787947177887","0.16090787947177887"
"270600","0.14282015711069107","0.14282015711069107","0.14282015711069107"
"270800","0.13660986255854368","0.13660986255854368","0.13660986255854368"
"271000","0.10866862908005714","0.10866862908005714","0.10866862908005714"
"271200","0.13237051852047443","0.13237051852047443","0.13237051852047443"
"271400","0.14497880637645721","0.14497880637645721","0.14497880637645721"
"271600","0.11608096584677696","0.11608096584677696","0.11608096584677696"
"271800","0.12128814216703176","0.12128814216703176","0.12128814216703176"
"272000","0.13737228699028492","0.13737228699028492","0.13737228699028492"
"272200","0.16166870947927237","0.16166870947927237","0.16166870947927237"
"272400","0.16003808937966824","0.16003808937966824","0.16003808937966824"
"272600","0.09168840758502483","0.09168840758502483","0.09168840758502483"
"272800","0.1529000848531723","0.1529000848531723","0.1529000848531723"
"273000","0.08486746996641159","0.08486746996641159","0.08486746996641159"
"273200","0.12413262948393822","0.12413262948393822","0.12413262948393822"
"273400","0.16922136023640633","0.16922136023640633","0.16922136023640633"
"273600","0.11415155045688152","0.11415155045688152","0.11415155045688152"
"273800","0.13753539696335793","0.13753539696335793","0.13753539696335793"
"274000","0.11539075244218111","0.11539075244218111","0.11539075244218111"
"274200","0.13033547811210155","0.13033547811210155","0.13033547811210155"
"274400","0.14466998726129532","0.14466998726129532","0.14466998726129532"
"274600","0.1503361351788044","0.1503361351788044","0.1503361351788044"
"274800","0.1473751664161682","0.1473751664161682","0.1473751664161682"
"275000","0.14026496093720198","0.14026496093720198","0.14026496093720198"
"275200","0.14021967351436615","0.14021967351436615","0.14021967351436615"
"275400","0.18412062712013721","0.18412062712013721","0.18412062712013721"
"275600","0.1364492978900671","0.1364492978900671","0.1364492978900671"
"275800","0.1187900435179472","0.1187900435179472","0.1187900435179472"
"276000","0.24892371147871017","0.24892371147871017","0.24892371147871017"
"276200","0.15230713412165642","0.15230713412165642","0.15230713412165642"
"276400","0.12523525580763817","0.12523525580763817","0.12523525580763817"
"276600","0.10003958735615015","0.10003958735615015","0.10003958735615015"
"276800","0.12170038744807243","0.12170038744807243","0.12170038744807243"
"277000","0.12153041735291481","0.12153041735291481","0.12153041735291481"
"277200","0.1609152164310217","0.1609152164310217","0.1609152164310217"
"277400","0.15150310471653938","0.15150310471653938","0.15150310471653938"
"277600","0.1203202623873949","0.1203202623873949","0.1203202623873949"
"277800","0.08736588526517153","0.08736588526517153","0.08736588526517153"
"278000","0.16346309520304203","0.16346309520304203","0.16346309520304203"
"278200","0.13695545680820942","0.13695545680820942","0.13695545680820942"
"278400","0.151053873822093","0.151053873822093","0.151053873822093"
"278600","0.12192904390394688","0.12192904390394688","0.12192904390394688"
"278800","0.17762473598122597","0.17762473598122597","0.17762473598122597"
"279000","0.1433437429368496","0.1433437429368496","0.1433437429368496"
"279200","0.12445065006613731","0.12445065006613731","0.12445065006613731"
"279400","0.09659102745354176","0.09659102745354176","0.09659102745354176"
"279600","0.10204550065100193","0.10204550065100193","0.10204550065100193"
"279800","0.11074578575789928","0.11074578575789928","0.11074578575789928"
"280000","0.10890241526067257","0.10890241526067257","0.10890241526067257"
"280200","0.1275793118402362","0.1275793118402362","0.1275793118402362"
"280400","0.11998210847377777","0.11998210847377777","0.11998210847377777"
"280600","0.16123174503445625","0.16123174503445625","0.16123174503445625"
"280800","0.1288987472653389","0.1288987472653389","0.1288987472653389"
"281000","0.178660674020648","0.178660674020648","0.178660674020648"
"281200","0.15848626382648945","0.15848626382648945","0.15848626382648945"
"281400","0.18112897872924805","0.18112897872924805","0.18112897872924805"
"281600","0.1684122011065483","0.1684122011065483","0.1684122011065483"
"281800","0.07294519152492285","0.07294519152492285","0.07294519152492285"
"282000","0.14183825626969337","0.14183825626969337","0.14183825626969337"
"282200","0.17652063071727753","0.17652063071727753","0.17652063071727753"
"282400","0.11055469885468483","0.11055469885468483","0.11055469885468483"
"282600","0.1453020442277193","0.1453020442277193","0.1453020442277193"
"282800","0.10090505890548229","0.10090505890548229","0.10090505890548229"
"283000","0.14178512431681156","0.14178512431681156","0.14178512431681156"
"283200","0.17321540974080563","0.17321540974080563","0.17321540974080563"
"283400","0.14274759776890278","0.14274759776890278","0.14274759776890278"
"283600","0.1390194660052657","0.1390194660052657","0.1390194660052657"
"283800","0.17629779316484928","0.17629779316484928","0.17629779316484928"
"284000","0.17239408195018768","0.17239408195018768","0.17239408195018768"
"284200","0.12459482066333294","0.12459482066333294","0.12459482066333294"
"284400","0.13837472908198833","0.13837472908198833","0.13837472908198833"
"284600","0.16579979564994574","0.16579979564994574","0.16579979564994574"
"284800","0.11823239829391241","0.11823239829391241","0.11823239829391241"
"285000","0.16037987731397152","0.16037987731397152","0.16037987731397152"
"285200","0.1480293208733201","0.1480293208733201","0.1480293208733201"
"285400","0.13164940383285284","0.13164940383285284","0.13164940383285284"
"285600","0.14961322210729122","0.14961322210729122","0.14961322210729122"
"285800","0.18136080168187618","0.18136080168187618","0.18136080168187618"
"286000","0.13280564360320568","0.13280564360320568","0.13280564360320568"
"286200","0.1274761464446783","0.1274761464446783","0.1274761464446783"
"286400","0.1287700179964304","0.1287700179964304","0.1287700179964304"
"286600","0.132926844060421","0.132926844060421","0.132926844060421"
"286800","0.15640510991215706","0.15640510991215706","0.15640510991215706"
"287000","0.14099342562258244","0.14099342562258244","0.14099342562258244"
"287200","0.11775921192020178","0.11775921192020178","0.11775921192020178"
"287400","0.13239621743559837","0.13239621743559837","0.13239621743559837"
"287600","0.1489751022309065","0.1489751022309065","0.1489751022309065"
"287800","0.18047877307981253","0.18047877307981253","0.18047877307981253"
"288000","0.17342394404113293","0.17342394404113293","0.17342394404113293"
"288200","0.14478760585188866","0.14478760585188866","0.14478760585188866"
"288400","0.13083653338253498","0.13083653338253498","0.13083653338253498"
"288600","0.15329340659081936","0.15329340659081936","0.15329340659081936"
"288800","0.1869188603013754","0.1869188603013754","0.1869188603013754"
"289000","0.15753750875592232","0.15753750875592232","0.15753750875592232"
"289200","0.12475310172885656","0.12475310172885656","0.12475310172885656"
"289400","0.18929434940218925","0.18929434940218925","0.18929434940218925"
"289600","0.14441122021526098","0.14441122021526098","0.14441122021526098"
"289800","0.11980088613927364","0.11980088613927364","0.11980088613927364"
"290000","0.0862504756078124","0.0862504756078124","0.0862504756078124"
"290200","0.12480520643293858","0.12480520643293858","0.12480520643293858"
"290400","0.1644432209432125","0.1644432209432125","0.1644432209432125"
"290600","0.10762093123048544","0.10762093123048544","0.10762093123048544"
"290800","0.09567448683083057","0.09567448683083057","0.09567448683083057"
"291000","0.17272318340837955","0.17272318340837955","0.17272318340837955"
"291200","0.14307570457458496","0.14307570457458496","0.14307570457458496"
"291400","0.12553353607654572","0.12553353607654572","0.12553353607654572"
"291600","0.13981794752180576","0.13981794752180576","0.13981794752180576"
"291800","0.15038946643471718","0.15038946643471718","0.15038946643471718"
"292000","0.18377572111785412","0.18377572111785412","0.18377572111785412"
"292200","0.15890642628073692","0.15890642628073692","0.15890642628073692"
"292400","0.14846369996666908","0.14846369996666908","0.14846369996666908"
"292600","0.09013227559626102","0.09013227559626102","0.09013227559626102"
"292800","0.14812349900603294","0.14812349900603294","0.14812349900603294"
"293000","0.1968855783343315","0.1968855783343315","0.1968855783343315"
"293200","0.1647450253367424","0.1647450253367424","0.1647450253367424"
"293400","0.10066546685993671","0.10066546685993671","0.10066546685993671"
"293600","0.11712825857102871","0.11712825857102871","0.11712825857102871"
"293800","0.15247762016952038","0.15247762016952038","0.15247762016952038"
"294000","0.13378076069056988","0.13378076069056988","0.13378076069056988"
"294200","0.15895811095833778","0.15895811095833778","0.15895811095833778"
"294400","0.09041547309607267","0.09041547309607267","0.09041547309607267"
"294600","0.1124124713242054","0.1124124713242054","0.1124124713242054"
"294800","0.10141796246170998","0.10141796246170998","0.10141796246170998"
"295000","0.14106139540672302","0.14106139540672302","0.14106139540672302"
"295200","0.15275292471051216","0.15275292471051216","0.15275292471051216"
"295400","0.09109550528228283","0.09109550528228283","0.09109550528228283"
"295600","0.1814005747437477","0.1814005747437477","0.1814005747437477"
"295800","0.16611972637474537","0.16611972637474537","0.16611972637474537"
"296000","0.15699248388409615","0.15699248388409615","0.15699248388409615"
"296200","0.164455683901906","0.164455683901906","0.164455683901906"
"296400","0.17759312316775322","0.17759312316775322","0.17759312316775322"
"296600","0.15249214693903923","0.15249214693903923","0.15249214693903923"
"296800","0.1379563882946968","0.1379563882946968","0.1379563882946968"
"297000","0.11235054768621922","0.11235054768621922","0.11235054768621922"
"297200","0.19100820273160934","0.19100820273160934","0.19100820273160934"
"297400","0.15629969350993633","0.15629969350993633","0.15629969350993633"
"297600","0.11117904633283615","0.11117904633283615","0.11117904633283615"
"297800","0.15546920336782932","0.15546920336782932","0.15546920336782932"
"298000","0.1442144401371479","0.1442144401371479","0.1442144401371479"
"298200","0.18061046209186316","0.18061046209186316","0.18061046209186316"
"298400","0.14296843484044075","0.14296843484044075","0.14296843484044075"
"298600","0.1207759752869606","0.1207759752869606","0.1207759752869606"
"298800","0.12724432907998562","0.12724432907998562","0.12724432907998562"
"299000","0.16887539252638817","0.16887539252638817","0.16887539252638817"
"299200","0.11874686693772674","0.11874686693772674","0.11874686693772674"
"299400","0.18133816123008728","0.18133816123008728","0.18133816123008728"
"299600","0.10788073018193245","0.10788073018193245","0.10788073018193245"
"299800","0.14059341978281736","0.14059341978281736","0.14059341978281736"
"300000","0.13259224966168404","0.13259224966168404","0.13259224966168404"
