"Step","robustness_e8_5_no3 - train/val_loss","robustness_e8_5_no3 - train/val_loss__MIN","robustness_e8_5_no3 - train/val_loss__MAX"
"261400","0.18841422647237777","0.18841422647237777","0.18841422647237777"
"261600","0.1919044703245163","0.1919044703245163","0.1919044703245163"
"261800","0.15719631016254426","0.15719631016254426","0.15719631016254426"
"262000","0.14851076155900955","0.14851076155900955","0.14851076155900955"
"262200","0.14471289068460463","0.14471289068460463","0.14471289068460463"
"262400","0.1788101837038994","0.1788101837038994","0.1788101837038994"
"262600","0.22207553386688234","0.22207553386688234","0.22207553386688234"
"262800","0.14862767308950425","0.14862767308950425","0.14862767308950425"
"263000","0.21373210176825524","0.21373210176825524","0.21373210176825524"
"263200","0.13230382949113845","0.13230382949113845","0.13230382949113845"
"263400","0.19183541536331178","0.19183541536331178","0.19183541536331178"
"263600","0.1733540564775467","0.1733540564775467","0.1733540564775467"
"263800","0.1678381696343422","0.1678381696343422","0.1678381696343422"
"264000","0.18475557267665862","0.18475557267665862","0.18475557267665862"
"264200","0.13299430310726165","0.13299430310726165","0.13299430310726165"
"264400","0.13526303470134735","0.13526303470134735","0.13526303470134735"
"264600","0.15135944932699202","0.15135944932699202","0.15135944932699202"
"264800","0.1691629856824875","0.1691629856824875","0.1691629856824875"
"265000","0.16329400539398192","0.16329400539398192","0.16329400539398192"
"265200","0.14004077166318893","0.14004077166318893","0.14004077166318893"
"265400","0.20152559280395507","0.20152559280395507","0.20152559280395507"
"265600","0.17877215892076492","0.17877215892076492","0.17877215892076492"
"265800","0.17029066681861876","0.17029066681861876","0.17029066681861876"
"266000","0.1840917319059372","0.1840917319059372","0.1840917319059372"
"266200","0.1935145452618599","0.1935145452618599","0.1935145452618599"
"266400","0.17245651483535768","0.17245651483535768","0.17245651483535768"
"266600","0.18377679586410522","0.18377679586410522","0.18377679586410522"
"266800","0.20710896253585814","0.20710896253585814","0.20710896253585814"
"267000","0.18271991163492202","0.18271991163492202","0.18271991163492202"
"267200","0.1506116896867752","0.1506116896867752","0.1506116896867752"
"267400","0.18229480236768722","0.18229480236768722","0.18229480236768722"
"267600","0.18162235915660857","0.18162235915660857","0.18162235915660857"
"267800","0.18673431426286696","0.18673431426286696","0.18673431426286696"
"268000","0.1895165413618088","0.1895165413618088","0.1895165413618088"
"268200","0.16993070542812347","0.16993070542812347","0.16993070542812347"
"268400","0.15638092160224915","0.15638092160224915","0.15638092160224915"
"268600","0.18740834444761276","0.18740834444761276","0.18740834444761276"
"268800","0.20285936146974565","0.20285936146974565","0.20285936146974565"
"269000","0.14780019223690033","0.14780019223690033","0.14780019223690033"
"269200","0.10896290987730026","0.10896290987730026","0.10896290987730026"
"269400","0.13889722228050233","0.13889722228050233","0.13889722228050233"
"269600","0.160318723320961","0.160318723320961","0.160318723320961"
"269800","0.13170175850391388","0.13170175850391388","0.13170175850391388"
"270000","0.20538489669561386","0.20538489669561386","0.20538489669561386"
"270200","0.24015998244285583","0.24015998244285583","0.24015998244285583"
"270400","0.18142480105161668","0.18142480105161668","0.18142480105161668"
"270600","0.2069176346063614","0.2069176346063614","0.2069176346063614"
"270800","0.1781528115272522","0.1781528115272522","0.1781528115272522"
"271000","0.14273397773504257","0.14273397773504257","0.14273397773504257"
"271200","0.1685438022017479","0.1685438022017479","0.1685438022017479"
"271400","0.14686450660228728","0.14686450660228728","0.14686450660228728"
"271600","0.15025581866502763","0.15025581866502763","0.15025581866502763"
"271800","0.13204760402441024","0.13204760402441024","0.13204760402441024"
"272000","0.13676252365112304","0.13676252365112304","0.13676252365112304"
"272200","0.2022213965654373","0.2022213965654373","0.2022213965654373"
"272400","0.1620378702878952","0.1620378702878952","0.1620378702878952"
"272600","0.15165038406848907","0.15165038406848907","0.15165038406848907"
"272800","0.14374291449785231","0.14374291449785231","0.14374291449785231"
"273000","0.1818491518497467","0.1818491518497467","0.1818491518497467"
"273200","0.15781297236680986","0.15781297236680986","0.15781297236680986"
"273400","0.14282654225826263","0.14282654225826263","0.14282654225826263"
"273600","0.14969856590032576","0.14969856590032576","0.14969856590032576"
"273800","0.157789047062397","0.157789047062397","0.157789047062397"
"274000","0.19976504296064376","0.19976504296064376","0.19976504296064376"
"274200","0.21171945929527283","0.21171945929527283","0.21171945929527283"
"274400","0.2127040892839432","0.2127040892839432","0.2127040892839432"
"274600","0.11985310465097428","0.11985310465097428","0.11985310465097428"
"274800","0.20493281185626983","0.20493281185626983","0.20493281185626983"
"275000","0.18781622052192687","0.18781622052192687","0.18781622052192687"
"275200","0.13001716285943984","0.13001716285943984","0.13001716285943984"
"275400","0.13424550890922546","0.13424550890922546","0.13424550890922546"
"275600","0.10554694682359696","0.10554694682359696","0.10554694682359696"
"275800","0.19916292130947114","0.19916292130947114","0.19916292130947114"
"276000","0.1733016014099121","0.1733016014099121","0.1733016014099121"
"276200","0.17117004096508026","0.17117004096508026","0.17117004096508026"
"276400","0.15239088386297225","0.15239088386297225","0.15239088386297225"
"276600","0.210862335562706","0.210862335562706","0.210862335562706"
"276800","0.1715163379907608","0.1715163379907608","0.1715163379907608"
"277000","0.18080201297998427","0.18080201297998427","0.18080201297998427"
"277200","0.16684432327747345","0.16684432327747345","0.16684432327747345"
"277400","0.15719393640756607","0.15719393640756607","0.15719393640756607"
"277600","0.22565624564886094","0.22565624564886094","0.22565624564886094"
"277800","0.17034901976585387","0.17034901976585387","0.17034901976585387"
"278000","0.2051877647638321","0.2051877647638321","0.2051877647638321"
"278200","0.12651415318250656","0.12651415318250656","0.12651415318250656"
"278400","0.1445223182439804","0.1445223182439804","0.1445223182439804"
"278600","0.17929947078227998","0.17929947078227998","0.17929947078227998"
"278800","0.21844758093357086","0.21844758093357086","0.21844758093357086"
"279000","0.1556173324584961","0.1556173324584961","0.1556173324584961"
"279200","0.14705476760864258","0.14705476760864258","0.14705476760864258"
"279400","0.18646345138549805","0.18646345138549805","0.18646345138549805"
"279600","0.14574335068464278","0.14574335068464278","0.14574335068464278"
"279800","0.18722386956214904","0.18722386956214904","0.18722386956214904"
"280000","0.14289005398750304","0.14289005398750304","0.14289005398750304"
"280200","0.17887730598449708","0.17887730598449708","0.17887730598449708"
"280400","0.2014750361442566","0.2014750361442566","0.2014750361442566"
"280600","0.17362517714500428","0.17362517714500428","0.17362517714500428"
"280800","0.17538013607263564","0.17538013607263564","0.17538013607263564"
"281000","0.15251909345388412","0.15251909345388412","0.15251909345388412"
"281200","0.17600544393062592","0.17600544393062592","0.17600544393062592"
"281400","0.13147338777780532","0.13147338777780532","0.13147338777780532"
"281600","0.17074553221464156","0.17074553221464156","0.17074553221464156"
"281800","0.23911261856555938","0.23911261856555938","0.23911261856555938"
"282000","0.12975269705057144","0.12975269705057144","0.12975269705057144"
"282200","0.18124586939811707","0.18124586939811707","0.18124586939811707"
"282400","0.1816983476281166","0.1816983476281166","0.1816983476281166"
"282600","0.1686225175857544","0.1686225175857544","0.1686225175857544"
"282800","0.18348790854215621","0.18348790854215621","0.18348790854215621"
"283000","0.14776604399085044","0.14776604399085044","0.14776604399085044"
"283200","0.15107669681310654","0.15107669681310654","0.15107669681310654"
"283400","0.14977368116378784","0.14977368116378784","0.14977368116378784"
"283600","0.20644988119602203","0.20644988119602203","0.20644988119602203"
"283800","0.15401134341955186","0.15401134341955186","0.15401134341955186"
"284000","0.15693855211138724","0.15693855211138724","0.15693855211138724"
"284200","0.16204752624034882","0.16204752624034882","0.16204752624034882"
"284400","0.18418678790330886","0.18418678790330886","0.18418678790330886"
"284600","0.17594530582427978","0.17594530582427978","0.17594530582427978"
"284800","0.135249562561512","0.135249562561512","0.135249562561512"
"285000","0.16667549163103104","0.16667549163103104","0.16667549163103104"
"285200","0.16047098189592363","0.16047098189592363","0.16047098189592363"
"285400","0.135200659930706","0.135200659930706","0.135200659930706"
"285600","0.1651315450668335","0.1651315450668335","0.1651315450668335"
"285800","0.14008603543043135","0.14008603543043135","0.14008603543043135"
"286000","0.15342139601707458","0.15342139601707458","0.15342139601707458"
"286200","0.172986900806427","0.172986900806427","0.172986900806427"
"286400","0.12389386296272278","0.12389386296272278","0.12389386296272278"
"286600","0.1699496626853943","0.1699496626853943","0.1699496626853943"
"286800","0.20804748684167862","0.20804748684167862","0.20804748684167862"
"287000","0.13637962490320205","0.13637962490320205","0.13637962490320205"
"287200","0.1916474759578705","0.1916474759578705","0.1916474759578705"
"287400","0.1692417249083519","0.1692417249083519","0.1692417249083519"
"287600","0.18636710643768312","0.18636710643768312","0.18636710643768312"
"287800","0.13817319720983506","0.13817319720983506","0.13817319720983506"
"288000","0.13521808981895447","0.13521808981895447","0.13521808981895447"
"288200","0.1668000727891922","0.1668000727891922","0.1668000727891922"
"288400","0.1905324086546898","0.1905324086546898","0.1905324086546898"
"288600","0.1605714112520218","0.1605714112520218","0.1605714112520218"
"288800","0.1322758048772812","0.1322758048772812","0.1322758048772812"
"289000","0.1792140156030655","0.1792140156030655","0.1792140156030655"
"289200","0.1942178338766098","0.1942178338766098","0.1942178338766098"
"289400","0.15223860442638398","0.15223860442638398","0.15223860442638398"
"289600","0.19752442538738252","0.19752442538738252","0.19752442538738252"
"289800","0.16839996427297593","0.16839996427297593","0.16839996427297593"
"290000","0.17442177534103392","0.17442177534103392","0.17442177534103392"
"290200","0.17494576573371887","0.17494576573371887","0.17494576573371887"
"290400","0.11128187775611878","0.11128187775611878","0.11128187775611878"
"290600","0.1577085629105568","0.1577085629105568","0.1577085629105568"
"290800","0.15134812295436859","0.15134812295436859","0.15134812295436859"
"291000","0.15048989951610564","0.15048989951610564","0.15048989951610564"
"291200","0.16020517200231552","0.16020517200231552","0.16020517200231552"
"291400","0.18280976563692092","0.18280976563692092","0.18280976563692092"
"291600","0.15265291631221772","0.15265291631221772","0.15265291631221772"
"291800","0.16941381990909576","0.16941381990909576","0.16941381990909576"
"292000","0.17125224620103835","0.17125224620103835","0.17125224620103835"
"292200","0.16895221024751664","0.16895221024751664","0.16895221024751664"
"292400","0.17528819739818574","0.17528819739818574","0.17528819739818574"
"292600","0.17077230364084245","0.17077230364084245","0.17077230364084245"
"292800","0.19863280057907104","0.19863280057907104","0.19863280057907104"
"293000","0.165370212495327","0.165370212495327","0.165370212495327"
"293200","0.20556542575359343","0.20556542575359343","0.20556542575359343"
"293400","0.18206439018249512","0.18206439018249512","0.18206439018249512"
"293600","0.15766746699810028","0.15766746699810028","0.15766746699810028"
"293800","0.19194096997380256","0.19194096997380256","0.19194096997380256"
"294000","0.17969612032175064","0.17969612032175064","0.17969612032175064"
"294200","0.16733972430229188","0.16733972430229188","0.16733972430229188"
"294400","0.15418103486299514","0.15418103486299514","0.15418103486299514"
"294600","0.1444740891456604","0.1444740891456604","0.1444740891456604"
"294800","0.18035489618778228","0.18035489618778228","0.18035489618778228"
"295000","0.21220455467700958","0.21220455467700958","0.21220455467700958"
"295200","0.14520656913518906","0.14520656913518906","0.14520656913518906"
"295400","0.11152969077229499","0.11152969077229499","0.11152969077229499"
"295600","0.13890692740678787","0.13890692740678787","0.13890692740678787"
"295800","0.14962821900844575","0.14962821900844575","0.14962821900844575"
"296000","0.1367334932088852","0.1367334932088852","0.1367334932088852"
"296200","0.1855137124657631","0.1855137124657631","0.1855137124657631"
"296400","0.19650972336530687","0.19650972336530687","0.19650972336530687"
"296600","0.17583605349063874","0.17583605349063874","0.17583605349063874"
"296800","0.10988298654556275","0.10988298654556275","0.10988298654556275"
"297000","0.16406294703483582","0.16406294703483582","0.16406294703483582"
"297200","0.22300201058387756","0.22300201058387756","0.22300201058387756"
"297400","0.13074899464845657","0.13074899464845657","0.13074899464845657"
"297600","0.12396163195371628","0.12396163195371628","0.12396163195371628"
"297800","0.19332533329725266","0.19332533329725266","0.19332533329725266"
"298000","0.17878316789865495","0.17878316789865495","0.17878316789865495"
"298200","0.20661681592464448","0.20661681592464448","0.20661681592464448"
"298400","0.14802584946155548","0.14802584946155548","0.14802584946155548"
"298600","0.17909759283065796","0.17909759283065796","0.17909759283065796"
"298800","0.21175504624843597","0.21175504624843597","0.21175504624843597"
"299000","0.17656300961971283","0.17656300961971283","0.17656300961971283"
"299200","0.0949390932917595","0.0949390932917595","0.0949390932917595"
"299400","0.1466047942638397","0.1466047942638397","0.1466047942638397"
"299600","0.15185573548078538","0.15185573548078538","0.15185573548078538"
"299800","0.12219854295253754","0.12219854295253754","0.12219854295253754"
"300000","0.2203459173440933","0.2203459173440933","0.2203459173440933"
